String in Text,Line No in PDF,Similarity Score
14.7 Transport in bulk according to Annex II of Marpol and the IBC Code,760,0.88
SECTION 15: Regulatory information,762,0.9714285714285714
,Average Similarity,1.9412431216364496
,Order Score,2.0164301717699775
,PDF Name,aramid_sds.pdf
SAFETY DATA SHEET,53,0.9714285714285714
"Conforms to Regulation (EC) No. 1907/2006 (REACH), Annex II",54,0.6862745098039216
SECTION 1: Identification of the substance/mixture and of the company/undertaking,329,0.45112781954887216
1.1 Product identifier,3,0.5365853658536586
1.2 Relevant identified uses of the substance or mixture and uses advised against,194,0.40625
1.3 Details of the supplier of the safety data sheet,13,0.5309734513274337
1.4 Emergency telephone number,15,0.76
2.2 Label elements,3,0.43243243243243246
SECTION 3: Composition/information on ingredients,32,0.8444444444444444
SECTION 4: First aid measures,64,0.46153846153846156
4.1 Description of first aid measures,302,0.4444444444444444
"4.2 Most important symptoms and effects, both acute and delayed",62,0.4523809523809524
4.3 Indication of any immediate medical attention and special treatment needed,79,0.4375
SECTION 5: Firefighting measures,88,0.4230769230769231
5.1 Extinguishing media,88,0.8837209302325582
5.2 Special hazards arising from the substance or mixture,204,0.4444444444444444
5.3 Advice for firefighters,85,0.46808510638297873
SECTION 6: Accidental release measures,105,0.4411764705882353
"6.1 Personal precautions, protective equipment and emergency procedures",115,0.55
6.2 Environmental precautions,104,0.9090909090909091
6.3 Methods and material for containment and cleaning up,113,0.575
6.4 Reference to other sections,130,0.47058823529411764
SECTION 7: Handling and storage,125,0.5060240963855421
7.1 Precautions for safe handling,113,0.5263157894736842
"7.2 Conditions for safe storage, including any incompatibilities",68,0.40476190476190477
7.3 Specific end use(s),86,0.5
SECTION 8: Exposure controls/personal protection,130,0.5294117647058824
8.1 Control parameters,36,0.42424242424242425
8.2 Exposure controls,127,0.5238095238095238
SECTION 9: Physical and chemical properties,165,0.46875
9.1 Information on basic physical and chemical properties,29,0.48936170212765956
SECTION 10: Stability and reactivity,175,0.4
10.1 Reactivity,190,0.4
10.2 Chemical stability,30,0.5454545454545454
10.3 Possibility of hazardous reactions,29,0.5
10.4 Conditions to avoid,186,0.8636363636363636
10.5 Incompatible materials,192,0.6341463414634146
10.6 Hazardous decomposition products,92,0.7419354838709677
SECTION 11: Toxicological information,37,0.4727272727272727
11.1 Information on toxicological effects,29,0.5641025641025641
12.2 Persistence and degradability,327,0.4
12.3 Bioaccumulative potential,97,0.43137254901960786
12.4 Mobility in soil,175,0.56
12.5 Results of PBT and vPvB assessment,329,0.37362637362637363
12.6 Other adverse effects,62,0.5106382978723404
SECTION 13: Disposal considerations,86,0.46875
13.1 Waste treatment methods,86,0.42105263157894735
SECTION 14: Transport information,308,0.5555555555555556
14.2 UN proper shipping name,261,0.6938775510204082
14.4 Packing group,276,0.8125
14.5 Environmental hazards,104,0.6153846153846154
14.6 Special precautions for user,102,0.5555555555555556
14.7 Transport in bulk according to Annex II of Marpol and the IBC Code,204,0.3924050632911392
SECTION 15: Regulatory information,37,0.5769230769230769
,Average Similarity,1.076916039462426
,Order Score,1.9744058500914077
,PDF Name,UK5-7002_De-Solv-It_High_Performance_Degreaser_MSDS_GB.pdf
SAFETY DATA SHEET,313,0.358974358974359
"Conforms to Regulation (EC) No. 1907/2006 (REACH), Annex II",4,0.4536082474226804
SECTION 1: Identification of the substance/mixture and of the company/undertaking,7,0.9358974358974359
1.1 Product identifier,8,0.9361702127659575
1.2 Relevant identified uses of the substance or mixture and uses advised against,11,0.9818181818181818
1.3 Details of the supplier of the safety data sheet,15,0.9719626168224299
1.4 Emergency telephone number,28,0.7228915662650602
2.2 Label elements,45,0.9230769230769231
SECTION 3: Composition/information on ingredients,82,0.8913043478260869
SECTION 4: First aid measures,104,0.8
4.1 Description of first aid measures,105,0.961038961038961
"4.2 Most important symptoms and effects, both acute and delayed",114,0.7325581395348837
4.3 Indication of any immediate medical attention and special treatment needed,115,0.7722772277227723
SECTION 5: Firefighting measures,116,0.8214285714285714
5.1 Extinguishing media,117,0.9387755102040817
5.2 Special hazards arising from the substance or mixture,119,0.7125
5.3 Advice for firefighters,120,0.9473684210526315
SECTION 6: Accidental release measures,122,0.8529411764705882
"6.1 Personal precautions, protective equipment and emergency procedures",123,0.8930817610062893
6.2 Environmental precautions,133,0.9354838709677419
6.3 Methods and material for containment and cleaning up,136,0.9655172413793104
6.4 Reference to other sections,140,0.9538461538461539
SECTION 7: Handling and storage,144,0.8148148148148148
7.1 Precautions for safe handling,141,0.6172839506172839
"7.2 Conditions for safe storage, including any incompatibilities",147,0.9770992366412213
7.3 Specific end use(s),152,0.5
SECTION 8: Exposure controls/personal protection,153,0.8888888888888888
8.1 Control parameters,155,0.9361702127659575
8.2 Exposure controls,161,0.9333333333333333
SECTION 9: Physical and chemical properties,192,0.875
9.1 Information on basic physical and chemical properties,193,0.9743589743589743
SECTION 10: Stability and reactivity,226,0.84375
10.1 Reactivity,227,0.9090909090909091
10.2 Chemical stability,228,0.9387755102040817
10.3 Possibility of hazardous reactions,230,0.7027027027027027
10.4 Conditions to avoid,231,0.5106382978723404
10.5 Incompatible materials,232,0.5346534653465347
10.6 Hazardous decomposition products,233,0.6115702479338843
SECTION 11: Toxicological information,243,0.8529411764705882
11.1 Information on toxicological effects,244,0.9647058823529412
12.2 Persistence and degradability,268,0.5964912280701754
12.3 Bioaccumulative potential,269,0.5660377358490566
12.4 Mobility in soil,216,0.5357142857142857
12.5 Results of PBT and vPvB assessment,277,0.9629629629629629
12.6 Other adverse effects,280,0.5306122448979592
SECTION 13: Disposal considerations,281,0.8387096774193549
13.1 Waste treatment methods,282,0.9491525423728814
SECTION 14: Transport information,286,0.8333333333333334
14.2 UN proper shipping name,289,0.9491525423728814
14.4 Packing group,312,0.9230769230769231
14.5 Environmental hazards,133,0.6101694915254238
14.6 Special precautions for user,319,0.5196850393700787
14.7 Transport in bulk according to Annex II of Marpol and the IBC Code,322,0.7768595041322314
SECTION 15: Regulatory information,329,0.8387096774193549
,Average Similarity,1.550661616532872
,Order Score,1.9340974212034383
,PDF Name,B638_MSDS.pdf
SAFETY DATA SHEET,2,0.9444444444444444
"Conforms to Regulation (EC) No. 1907/2006 (REACH), Annex II",26,0.42696629213483145
SECTION 1: Identification of the substance/mixture and of the company/undertaking,8,0.5487804878048781
1.1 Product identifier,5,0.9565217391304348
1.2 Relevant identified uses of the substance or mixture and uses advised against,8,0.9878048780487805
1.3 Details of the supplier of the safety data sheet,10,0.9811320754716981
1.4 Emergency telephone number,20,0.967741935483871
2.2 Label elements,32,0.9473684210526315
SECTION 3: Composition/information on ingredients,288,0.45652173913043476
SECTION 4: First aid measures,149,0.5588235294117647
4.1 Description of first aid measures,149,0.9736842105263158
"4.2 Most important symptoms and effects, both acute and delayed",158,0.984375
4.3 Indication of any immediate medical attention and special treatment needed,163,0.9873417721518988
SECTION 5: Firefighting measures,179,0.5846153846153846
5.1 Extinguishing media,166,0.9583333333333334
5.2 Special hazards arising from the substance or mixture,173,0.9827586206896551
5.3 Advice for firefighters,178,0.9642857142857143
SECTION 6: Accidental release measures,22,0.40540540540540543
"6.1 Personal precautions, protective equipment and emergency procedures",184,0.9861111111111112
6.2 Environmental precautions,186,0.9666666666666667
6.3 Methods and material for containment and cleaning up,188,0.9824561403508771
6.4 Reference to other sections,191,0.96875
SECTION 7: Handling and storage,193,0.4444444444444444
7.1 Precautions for safe handling,194,0.9705882352941176
"7.2 Conditions for safe storage, including any incompatibilities",197,0.9846153846153847
7.3 Specific end use(s),200,0.9583333333333334
SECTION 8: Exposure controls/personal protection,213,0.5352112676056338
8.1 Control parameters,203,0.9565217391304348
8.2 Exposure controls,213,0.9545454545454546
SECTION 9: Physical and chemical properties,232,0.6666666666666666
9.1 Information on basic physical and chemical properties,232,0.9827586206896551
SECTION 10: Stability and reactivity,279,0.5423728813559322
10.1 Reactivity,272,0.9375
10.2 Chemical stability,274,0.9583333333333334
10.3 Possibility of hazardous reactions,278,0.975
10.4 Conditions to avoid,280,0.96
10.5 Incompatible materials,282,0.9642857142857143
10.6 Hazardous decomposition products,285,0.9736842105263158
SECTION 11: Toxicological information,289,0.7936507936507936
11.1 Information on toxicological effects,288,0.9761904761904762
12.2 Persistence and degradability,305,0.9714285714285714
12.3 Bioaccumulative potential,307,0.967741935483871
12.4 Mobility in soil,310,0.9545454545454546
12.5 Results of PBT and vPvB assessment,313,0.975
12.6 Other adverse effects,315,0.9629629629629629
SECTION 13: Disposal considerations,49,0.48
13.1 Waste treatment methods,322,0.9655172413793104
SECTION 14: Transport information,318,0.5283018867924528
14.2 UN proper shipping name,332,0.9655172413793104
14.4 Packing group,336,0.9473684210526315
14.5 Environmental hazards,338,0.9629629629629629
14.6 Special precautions for user,341,0.9705882352941176
14.7 Transport in bulk according to Annex II of Marpol and the IBC Code,343,0.8859060402684564
SECTION 15: Regulatory information,269,0.5263157894736842
,Average Similarity,1.619373181177724
,Order Score,1.8954018954018954
,PDF Name,PT1-XYLENE.pdf
SAFETY DATA SHEET,170,0.36363636363636365
"Conforms to Regulation (EC) No. 1907/2006 (REACH), Annex II",7,0.7927927927927928
SECTION 1: Identification of the substance/mixture and of the company/undertaking,17,0.8611111111111112
1.1 Product identifier,20,0.9166666666666666
1.2 Relevant identified uses of the substance or mixture and uses advised against,33,0.9759036144578314
1.3 Details of the supplier of the safety data sheet,42,0.9629629629629629
1.4 Emergency telephone number,58,0.9375
2.2 Label elements,685,0.4583333333333333
SECTION 3: Composition/information on ingredients,155,0.6301369863013698
SECTION 4: First aid measures,192,0.9
4.1 Description of first aid measures,194,0.9736842105263158
"4.2 Most important symptoms and effects, both acute and delayed",211,0.984375
4.3 Indication of any immediate medical attention and special treatment needed,215,0.9811320754716981
SECTION 5: Firefighting measures,220,0.9253731343283582
5.1 Extinguishing media,222,0.9166666666666666
5.2 Special hazards arising from the substance or mixture,226,0.9827586206896551
5.3 Advice for firefighters,246,0.9473684210526315
SECTION 6: Accidental release measures,254,0.9230769230769231
"6.1 Personal precautions, protective equipment and emergency procedures",256,0.9861111111111112
6.2 Environmental precautions,267,0.9666666666666667
6.3 Methods and material for containment and cleaning up,272,0.9565217391304348
6.4 Reference to other sections,300,0.96875
SECTION 7: Handling and storage,303,0.9375
7.1 Precautions for safe handling,305,0.9705882352941176
"7.2 Conditions for safe storage, including any incompatibilities",315,0.9846153846153847
7.3 Specific end use(s),327,0.9387755102040817
SECTION 8: Exposure controls/personal protection,353,0.9183673469387755
8.1 Control parameters,355,0.9565217391304348
8.2 Exposure controls,426,0.9545454545454546
SECTION 9: Physical and chemical properties,463,0.9318181818181818
9.1 Information on basic physical and chemical properties,465,0.9827586206896551
SECTION 10: Stability and reactivity,505,0.9459459459459459
10.1 Reactivity,507,0.8823529411764706
10.2 Chemical stability,511,0.92
10.3 Possibility of hazardous reactions,514,0.9512195121951219
10.4 Conditions to avoid,517,0.9230769230769231
10.5 Incompatible materials,536,0.9310344827586207
10.6 Hazardous decomposition products,539,0.6065573770491803
SECTION 11: Toxicological information,542,0.9473684210526315
11.1 Information on toxicological effects,544,0.9534883720930233
12.2 Persistence and degradability,653,0.5354330708661418
12.3 Bioaccumulative potential,658,0.5084745762711864
12.4 Mobility in soil,517,0.4489795918367347
12.5 Results of PBT and vPvB assessment,664,0.9512195121951219
12.6 Other adverse effects,297,0.5652173913043478
SECTION 13: Disposal considerations,683,0.9444444444444444
